cog_numbers,CK_ID
COG2159,CK_00002647
COG1596,CK_00048203
COG3206,CK_00001962
COG0477,CK_00002121
COG2192,CK_00002335
COG2931,CK_00042429
COG0188,CK_00008107
COG1454,CK_00049429
COG0412,CK_00001881
COG1403,CK_00000339
COG0673,CK_00000253
COG2370,CK_00000499
COG3727,CK_00011865
COG0640,CK_00001532
COG0697,CK_00000195
COG0367,CK_00057301
COG3210,CK_00001608
COG0443,CK_00000457
COG5651,CK_00006528
COG1212,CK_00048376
COG1462,CK_00002347
COG4252,CK_00002384
COG3754,CK_00007567
COG2114,CK_00002384
COG0454,CK_00001405
COG1187,CK_00000762
COG2214,CK_00000214
COG1472,CK_00000205
COG0810,CK_00001270
COG0082,CK_00000482
COG3839,CK_00001436
COG0330,CK_00041773
COG0845,CK_00000467
COG2274,CK_00056818
COG1989,CK_00001720
COG0488,CK_00000335
COG0484,CK_00000350
COG1793,CK_00001728
COG1787,CK_00003490
COG2010,CK_00001007
COG0399,CK_00009007
