cog_number,direction,protein_name,CK_ID,organism_name,locus_tag,gene_name,product,status
COG0188,N,GyrA,CK_00008107,Prochlorococcus MED4,PMM0005,,"DNA gyrase/topoisomerase IV, subunit A family protein",resolved
COG1787,N,"Mrr, RecB and HJR",CK_00003490,Prochlorococcus MED4,PMM1014,,type II-like restriction endonuclease,resolved
COG3727,N,Vsr,CK_00011865,Prochlorococcus MED4,,,,not_matched_in_strain
COG1793,N,CDC9,CK_00001728,Prochlorococcus MED4,PMM0056,,conserved hypothetical protein,resolved
COG0640,unlabeled,smtB/ArsR ,CK_00001532,Prochlorococcus MED4,PMM0714,arsR,"bacterial regulatory protein, ArsR family",resolved
COG1403,N,McrA ,CK_00000339,Prochlorococcus MED4,PMM0031,,HNH endonuclease family protein,resolved
COG1403,N,McrA ,CK_00000339,Prochlorococcus MED4,PMM1403,,HNH endonuclease family protein,resolved
COG2214,mixed,CbpA,CK_00000214,Prochlorococcus MED4,PMM0122,dnaJ4,DnaJ type III chaperone protein,resolved
COG0443,mixed,DnaK,CK_00000457,Prochlorococcus MED4,PMM0260,,conserved hypothetical protein,resolved
COG0484,mixed,DnaJ,CK_00000350,Prochlorococcus MED4,PMM0017,dnaJ1,DnaJ type I chaperone protein,resolved
COG0330,mixed,HflC,CK_00041773,Prochlorococcus MED4,PMM0482,phb,prohibitin-like protein,resolved
COG1187,mixed,RsuA,CK_00000762,Prochlorococcus MED4,PMM0658,rsuA,pseudouridine synthase,resolved
COG1454,mixed,EutG,CK_00049429,Prochlorococcus MED4,,,,not_matched_in_strain
COG2370,mixed,HupE,CK_00000499,Prochlorococcus MED4,PMM1123,hupE,hydrogenase/urease accessory protein,resolved
COG0367,N,AsnB,CK_00057301,Prochlorococcus MED4,,,,not_matched_in_strain
COG0082,mixed,AroC,CK_00000482,Prochlorococcus MED4,PMM0224,aroC,chorismate synthase,resolved
COG2274,mixed,SunT ,CK_00056818,Prochlorococcus MED4,,,,not_matched_in_strain
COG1989,mixed,PulO,CK_00001720,Prochlorococcus MED4,,,,not_matched_in_strain
COG0845,mixed,AcrA,CK_00000467,Prochlorococcus MED4,PMM0247,sll1424,conserved hypothetical protein (DUF3084),resolved
COG0488,mixed,Uup,CK_00000335,Prochlorococcus MED4,PMM0039,,Conserved hypotothetical protein,resolved
COG0697,mixed,RhaT,CK_00000195,Prochlorococcus MED4,PMM0099,,uncharacterized membrane protein (DUF3120),resolved
COG3839,mixed,MalK,CK_00001436,Prochlorococcus MED4,,,,not_matched_in_strain
COG1212,mixed,kdsB,CK_00048376,Prochlorococcus MED4,,,,not_matched_in_strain
COG0477,mixed,prop (including AmpG),CK_00002121,Prochlorococcus MED4,PMM0066,,conserved hypothetical protein,resolved
COG1472,mixed,BglX,CK_00000205,Prochlorococcus MED4,,,,not_matched_in_strain
