cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0082,mixed,Prochlorococcus AS9601,CK_00000482,aroC,CK_Pro_AS9601_02451,A9601_02451,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00000028,gyrA,CK_Pro_AS9601_11681,A9601_11681,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00000149,zipN,CK_Pro_AS9601_14861,A9601_14861,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00000462,,CK_Pro_AS9601_02761,A9601_02761,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00004040,,CK_Pro_AS9601_10511,A9601_10511,petP,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00005948,unk6,CK_Pro_AS9601_03311,A9601_03311,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus AS9601,CK_00008107,,CK_Pro_AS9601_00041,A9601_00041,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus AS9601,CK_00041773,hflC,CK_Pro_AS9601_05381,A9601_05381,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus AS9601,CK_00000021,rfbE,CK_Pro_AS9601_14111,A9601_14111,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus AS9601,CK_00009007,degT,CK_Pro_AS9601_03071,A9601_03071,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0443,mixed,Prochlorococcus AS9601,CK_00000029,dnaK3,CK_Pro_AS9601_19141,A9601_19141,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
