CK_ID,cog_numbers,protein_name,direction,organism_name,n_members_in_strain,member_loci,member_products,multi_member
CK_00002647,COG2159,LigW,N,Prochlorococcus MED4,1,PMM1162,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9312,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9313,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT1327,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT0604,1,EW14_1395,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus NATL2A,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9515,1,P9515_13291,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9215,1,P9215_13681,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus AS9601,1,A9601_13391,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus PAC1,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9202,1,P9202_215,conserved hypothetical protein,False
CK_00002647,COG2159,LigW,N,Prochlorococcus SB,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT9301,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus MIT1314,0,,,False
CK_00002647,COG2159,LigW,N,Prochlorococcus NATL1A,1,NATL1_08791,conserved hypothetical protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MED4,1,PMM1211,polysaccharide biosynthesis/export family protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9312,1,PMT9312_1375,polysaccharide biosynthesis/export family protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9313,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT1327,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT0604,1,EW14_1580,polysaccharide biosynthesis/export family protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus NATL2A,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9515,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9215,1,P9215_15071,polysaccharide biosynthesis/export family protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus AS9601,2,A9601_16271; A9601_17951,polysaccharide biosynthesis/export family protein,True
CK_00048203,COG1596,Wza,N,Prochlorococcus PAC1,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9202,1,P9202_1024,polysaccharide biosynthesis/export family protein,False
CK_00048203,COG1596,Wza,N,Prochlorococcus SB,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT9301,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus MIT1314,0,,,False
CK_00048203,COG1596,Wza,N,Prochlorococcus NATL1A,1,NATL1_08781,polysaccharide biosynthesis/export family protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MED4,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9312,1,PMT9312_1355,capsular exopolysaccharide family domain protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9313,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT1327,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT0604,1,EW14_1486,capsular exopolysaccharide family domain protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus NATL2A,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9515,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9215,1,P9215_14561,capsular exopolysaccharide family domain protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus AS9601,1,A9601_14011,capsular exopolysaccharide family domain protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus PAC1,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9202,1,P9202_965,capsular exopolysaccharide family domain protein,False
CK_00001962,COG3206,GumC,N,Prochlorococcus SB,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT9301,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus MIT1314,0,,,False
CK_00001962,COG3206,GumC,N,Prochlorococcus NATL1A,1,NATL1_08771,capsular exopolysaccharide family domain protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MED4,1,PMM0066,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9312,1,PMT9312_0068,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9313,1,PMT1035,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT1327,1,PMIT1327_00459,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT0604,1,EW14_0085,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus NATL2A,1,PMN2A_1429,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9515,1,P9515_00751,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9215,1,P9215_00781,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus AS9601,1,A9601_00781,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus PAC1,1,EV03_0529,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9202,1,P9202_184,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus SB,1,EV02_1162,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT9301,1,P9301_00771,conserved hypothetical protein,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus MIT1314,0,,,False
CK_00002121,COG0477,prop (including AmpG),mixed,Prochlorococcus NATL1A,1,NATL1_01301,conserved hypothetical protein,False
CK_00002335,COG2192,nan,N,Prochlorococcus MED4,2,PMM1246; PMM1251,carbamoyltransferase family protein,True
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9312,1,PMT9312_0315,carbamoyltransferase family protein,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9313,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT1327,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT0604,1,EW14_0728,carbamoyltransferase family protein,False
CK_00002335,COG2192,nan,N,Prochlorococcus NATL2A,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9515,1,P9515_17081,carbamoyltransferase family protein,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9215,2,P9215_04261; P9215_17981,carbamoyltransferase family protein,True
CK_00002335,COG2192,nan,N,Prochlorococcus AS9601,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus PAC1,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9202,1,P9202_864,carbamoyltransferase family protein,False
CK_00002335,COG2192,nan,N,Prochlorococcus SB,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT9301,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus MIT1314,0,,,False
CK_00002335,COG2192,nan,N,Prochlorococcus NATL1A,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MED4,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9312,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9313,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT1327,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT0604,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus NATL2A,1,PMN2A_0622,regulator of chromosome condensation (RCC1) repeat family protein,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9515,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9215,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus AS9601,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus PAC1,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9202,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus SB,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT9301,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus MIT1314,0,,,False
CK_00042429,COG2931,nan,mixed,Prochlorococcus NATL1A,0,,,False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MED4,1,PMM0005,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9312,1,PMT9312_0005,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9313,1,PMT0005,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT1327,1,PMIT1327_02596,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT0604,1,EW14_0005,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus NATL2A,1,PMN2A_1332,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9515,1,P9515_00041,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9215,1,P9215_00041,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus AS9601,1,A9601_00041,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus PAC1,1,EV03_1142,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9202,1,P9202_337,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus SB,1,EV02_1232,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT9301,1,P9301_00041,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00008107,COG0188,GyrA,N,Prochlorococcus MIT1314,0,,,False
CK_00008107,COG0188,GyrA,N,Prochlorococcus NATL1A,1,NATL1_00041,"DNA gyrase/topoisomerase IV, subunit A family protein",False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MED4,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9312,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9313,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT1327,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT0604,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus NATL2A,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9515,0,,,False
CK_00049429,COG1454,EutG,mixed,Prochlorococcus MIT9215,0,,,False
