locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM1846,,conserved hypothetical protein (DUF4278),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-4.85077126820883,3.06387677674992e-06
PMM0806,,"possible transcriptional regulator of iron metabolism, Crp/Fnr family protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-4.80879561106364,0.0011957201686879
TX50_RS09260,,DUF4278 domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,4.56731541951497,0.0351577423277685
PMM0545,chlN,light-independent protochlorophyllide reductase subunit N,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-4.37067953745524,0.14764921174461
PMM1650,ycf23,uncharacterized conserved TIM barrel-containing protein (Ycf23),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.85178025563558,8.16195020776567e-05
PMM0544,chlB,"light-independent protochlorophyllide reductase, B subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.81067371368408,6.65025120776368e-06
PMM1041,,RmlC-like cupin domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,3.75648276011149,0.0004454277422318
PMM1135,hli,high light inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_up,3.57872327168781,9.48569914294256e-05
PMM0844,cycI1,Mg-protoporphyrin IX monomethylester oxidative cyclase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-3.497483253479,0.124963274418705
PMM1866,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.43463102976481,0.0001341339936992
PMM0676,gcpE,(E)-4-hydroxy-3-methylbut-2-enyl diphosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.23987293243408,3.07545795530962e-06
PMM1093,bioB,biotin synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.16231568654378,1.68827006900371e-05
PMM1148,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,significant_down,-3.07467110951742,0.0026538679924044
