cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0082,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0224,not_significant,0.516296068827314,0.086878443591568,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1063,not_significant,0.152234077453614,0.76107957974922,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1287,not_significant,0.261352221171059,0.339173436633515,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0254,not_significant,0.542898495992024,0.0273366534868153,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0975,not_significant,-0.800408363342285,0.108742402745027,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0307,no_data_at_timepoint,,,day 14
COG0188,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0005,not_significant,-0.403562227884933,0.0479368944273444,day 14
COG0330,mixed,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM0482,not_significant,0.542894681294763,0.0704618397861517,day 14
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1258,not_significant,-0.103531201680503,0.815150615894727,day 14
COG0399,N,nitrogen,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,Prochlorococcus MED4,PMM1259,not_significant,0.11257076263428,0.711497163412833,day 14
