experiment,experiment_id,cog_number,protein,direction_tag,n_up,n_down,k_text,n_measured,n_genome_copies,dominant_colour,up_loci,down_loci
N: Read - RNA-seq (MED4),10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,COG0399,WecE,N,1,1,↑1↓1,4,4,up,PMM1259(+3.51),PMM0284(-1.39)
N: Read - RNA-seq (MED4),10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,COG0477,prop (including AmpG),mixed,2,3,↑2↓3,16,25,down,PMM0852(+2.40); PMM0651(+2.56),PMM1519(-2.00); PMM1457(-3.62); PMM1644(-3.40)
N: Read - RNA-seq (MED4),10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,COG0697,RhaT,mixed,1,1,↑1↓1,6,9,up,PMM1179(+1.73),PMM0239(-1.69)
N: Tolonen - Microarray (MED4),10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,COG0477,prop (including AmpG),mixed,1,4,↑1↓4,25,25,down,PMM0651(+1.51),PMM0297(-1.22); PMM1519(-1.89); PMM1457(-3.25); PMM1644(-1.91)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG0188,GyrA,N,3,2,↑3↓2,6,6,up,PMM1063(+1.57); PMM0975(+2.41); PMM0005(+1.00),PMM0254(-3.01); PMM0307(-3.47)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG0399,WecE,N,1,1,↑1↓1,4,4,up,PMM1205(+1.59),PMM1258(-1.45)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG0443,DnaK,mixed,1,1,↑1↓1,4,4,up,PMM0897(+1.10),PMM1704(-1.44)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG0477,prop (including AmpG),mixed,3,6,↑3↓6,25,25,down,PMM0099(+1.43); PMM1283(+2.34); PMM1046(+1.49),PMM0627(-5.78); PMM0297(-2.42); PMM1519(-5.47); PMM1447(-3.14); PMM1457(-1.32); PMM1644(-3.74)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG0697,RhaT,mixed,4,3,↑4↓3,9,9,up,PMM0099(+1.43); PMM1123(+3.24); PMM0904(+1.47); PMM0570(+1.76),PMM1157(-1.39); PMM0239(-4.34); PMM1179(-1.25)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG1596,Wza,N,1,1,↑1↓1,2,2,up,PMM1211(+1.86),PMM1224(-2.02)
N: Weissberg - RNA-seq (MED4),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,COG1793,CDC9,N,1,1,↑1↓1,3,3,up,PMM0729(+2.06),PMM0056(-3.90)
