cog_numbers,CK_ID,status
COG2159,CK_00002647,SUPERSEDED_2026-09-09
COG1596,CK_00048203,SUPERSEDED_2026-09-09
COG3206,CK_00001962,SUPERSEDED_2026-09-09
COG0477,CK_00002121,SUPERSEDED_2026-09-09
COG2192,CK_00002335,SUPERSEDED_2026-09-09
COG2931,CK_00042429,SUPERSEDED_2026-09-09
COG0188,CK_00008107,SUPERSEDED_2026-09-09
COG1454,CK_00049429,SUPERSEDED_2026-09-09
COG0412,CK_00001881,SUPERSEDED_2026-09-09
COG1403,CK_00000339,SUPERSEDED_2026-09-09
COG0673,CK_00000253,SUPERSEDED_2026-09-09
COG2370,CK_00000499,SUPERSEDED_2026-09-09
COG3727,CK_00011865,SUPERSEDED_2026-09-09
COG0640,CK_00001532,SUPERSEDED_2026-09-09
COG0697,CK_00000195,SUPERSEDED_2026-09-09
COG0367,CK_00057301,SUPERSEDED_2026-09-09
COG3210,CK_00001608,SUPERSEDED_2026-09-09
COG0443,CK_00000457,SUPERSEDED_2026-09-09
COG5651,CK_00006528,SUPERSEDED_2026-09-09
COG1212,CK_00048376,SUPERSEDED_2026-09-09
COG1462,CK_00002347,SUPERSEDED_2026-09-09
COG4252,CK_00002384,SUPERSEDED_2026-09-09
COG3754,CK_00007567,SUPERSEDED_2026-09-09
COG2114,CK_00002384,SUPERSEDED_2026-09-09
COG0454,CK_00001405,SUPERSEDED_2026-09-09
COG1187,CK_00000762,SUPERSEDED_2026-09-09
COG2214,CK_00000214,SUPERSEDED_2026-09-09
COG1472,CK_00000205,SUPERSEDED_2026-09-09
COG0810,CK_00001270,SUPERSEDED_2026-09-09
COG0082,CK_00000482,SUPERSEDED_2026-09-09
COG3839,CK_00001436,SUPERSEDED_2026-09-09
COG0330,CK_00041773,SUPERSEDED_2026-09-09
COG0845,CK_00000467,SUPERSEDED_2026-09-09
COG2274,CK_00056818,SUPERSEDED_2026-09-09
COG1989,CK_00001720,SUPERSEDED_2026-09-09
COG0488,CK_00000335,SUPERSEDED_2026-09-09
COG0484,CK_00000350,SUPERSEDED_2026-09-09
COG1793,CK_00001728,SUPERSEDED_2026-09-09
COG1787,CK_00003490,SUPERSEDED_2026-09-09
COG2010,CK_00001007,SUPERSEDED_2026-09-09
COG0399,CK_00009007,SUPERSEDED_2026-09-09
