cog_number,protein_name,direction,cyanorak_id,organism_name,name_tokens,ck_route_loci,name_route_loci,verdict,reverse_group_ok,reverse_groups_for_ck_loci
COG0188,GyrA,N,CK_00008107,Prochlorococcus MED4,GyrA,PMM0005,PMM1063,DISAGREE,True,CK_00008107
COG0188,GyrA,N,CK_00008107,Prochlorococcus MIT9313,GyrA,PMT0005,PMT1124,DISAGREE,True,CK_00008107
COG0188,GyrA,N,CK_00008107,Prochlorococcus NATL2A,GyrA,PMN2A_1332,PMN2A_0689,DISAGREE,True,CK_00008107
COG0188,GyrA,N,CK_00008107,Prochlorococcus MIT9312,GyrA,PMT9312_0005,PMT9312_1074,DISAGREE,True,CK_00008107
COG1787,"Mrr, RecB and HJR",N,CK_00003490,Prochlorococcus MED4,HJR; Mrr; RecB,PMM1014,PMM1103,DISAGREE,True,CK_00003490
COG1787,"Mrr, RecB and HJR",N,CK_00003490,Prochlorococcus MIT9313,HJR; Mrr; RecB,,PMT1086,name_only,,
COG1787,"Mrr, RecB and HJR",N,CK_00003490,Prochlorococcus NATL2A,HJR; Mrr; RecB,,PMN2A_0645,name_only,,
COG1787,"Mrr, RecB and HJR",N,CK_00003490,Prochlorococcus MIT9312,HJR; Mrr; RecB,PMT9312_1883,PMT9312_1114,DISAGREE,True,CK_00003490
COG3727,Vsr,N,CK_00011865,Prochlorococcus MED4,Vsr,,,both_absent,,
COG3727,Vsr,N,CK_00011865,Prochlorococcus MIT9313,Vsr,,,both_absent,,
COG3727,Vsr,N,CK_00011865,Prochlorococcus NATL2A,Vsr,,,both_absent,,
COG3727,Vsr,N,CK_00011865,Prochlorococcus MIT9312,Vsr,PMT9312_0372,PMT9312_0372,agree,True,CK_00011865
COG1793,CDC9,N,CK_00001728,Prochlorococcus MED4,CDC9,PMM0056,,cyanorak_only,True,CK_00001728
COG1793,CDC9,N,CK_00001728,Prochlorococcus MIT9313,CDC9,PMT1583,,cyanorak_only,True,CK_00001728
COG1793,CDC9,N,CK_00001728,Prochlorococcus NATL2A,CDC9,PMN2A_1419,,cyanorak_only,True,CK_00001728
