cog_number,direction,n_tests,n_sig,n_up,n_down,pct_sig
COG1596,N,5,2,1,1,40.0
COG1787,N,3,1,1,0,33.3
COG2192,N,7,2,1,1,28.6
COG0188,N,26,7,3,4,26.9
COG3210,mixed,4,1,1,0,25.0
COG2370,mixed,4,1,1,0,25.0
COG0697,mixed,37,9,5,4,24.3
COG0399,N,17,4,2,2,23.5
COG0673,N,9,2,0,2,22.2
COG1793,N,9,2,1,1,22.2
COG0640,N,5,1,1,0,20.0
COG0477,mixed,114,20,6,14,17.5
COG0082,mixed,7,1,1,0,14.3
COG0330,mixed,7,1,1,0,14.3
COG1403,N,15,2,2,0,13.3
COG2214,mixed,23,3,3,0,13.0
COG0443,mixed,20,2,1,1,10.0
COG0845,mixed,20,2,1,1,10.0
COG0454,mixed,22,2,2,0,9.1
COG0484,mixed,24,2,2,0,8.3
COG0488,mixed,16,1,1,0,6.2
COG0412,mixed,1,0,0,0,0.0
COG1472,mixed,2,0,0,0,0.0
COG1187,mixed,11,0,0,0,0.0
COG1212,mixed,1,0,0,0,0.0
COG0810,mixed,2,0,0,0,0.0
COG1462,mixed,1,0,0,0,0.0
COG2010,mixed,6,0,0,0,0.0
COG1989,mixed,1,0,0,0,0.0
COG2114,mixed,1,0,0,0,0.0
COG2159,N,3,0,0,0,0.0
COG2274,mixed,6,0,0,0,0.0
COG2931,mixed,3,0,0,0,0.0
COG3754,mixed,1,0,0,0,0.0
COG3839,mixed,3,0,0,0,0.0
COG4252,mixed,1,0,0,0,0.0
COG5651,mixed,1,0,0,0,0.0
